label_0.0_percentage,label_1.0_percentage,label_2.0_percentage,label_3.0_percentage
0.005601642,3.62426E-4,0.9934628,5.7309354E-4
0.9911999,0.006321551,0.0016925746,7.8597566E-4
0.035357658,0.0011383838,0.9525774,0.010926577
0.0014755162,3.20519E-4,0.99791306,2.9094217E-4
0.041847367,3.448303E-4,0.00151298,0.95629483
0.99867225,8.220926E-5,0.0010652086,1.8034205E-4
6.8098435E-4,4.0910214E-5,1.1989154E-4,0.99915826
0.9982614,0.0016122817,1.0781926E-4,1.8544155E-5
0.99592364,0.003803253,2.26504E-4,4.656573E-5
0.9976942,6.38033E-4,0.0012342475,4.3350403E-4
0.99785256,1.4034474E-4,0.0017894588,2.1766145E-4
0.99095297,0.0025544192,0.0020328313,0.004459849
0.73454785,0.26101297,0.0035726593,8.665107E-4
0.98960227,0.009983315,3.118886E-4,1.02588885E-4
0.99540025,0.0013610412,0.0031662453,7.246222E-5
0.9923035,6.73564E-4,0.0066793775,3.435897E-4
0.9956398,0.0036657837,6.279559E-4,6.6393004E-5
0.9828652,0.011116941,0.005883964,1.3395281E-4
0.9569073,0.029043987,0.011627981,0.00242081
0.004680756,0.99504167,1.7803408E-4,9.962626E-5
0.98842,0.0074263,0.0039643077,1.8933634E-4
0.0064394064,0.99340254,1.24219E-4,3.3839387E-5
0.99076813,0.0075767953,0.0014750403,1.7999651E-4
1.7929639E-4,5.926884E-5,2.4747313E-4,0.999514
2.4065055E-4,6.2118175E-5,0.0010504876,0.9986468
9.792511E-4,0.0015670572,6.174142E-4,0.9968363
0.9964328,0.0028748347,5.417216E-4,1.5063128E-4
0.995018,0.004658686,2.7632827E-4,4.695768E-5
4.502256E-4,1.5452901E-4,5.34546E-4,0.9988607
9.364024E-4,1.11399764E-4,2.2051182E-4,0.9987317
0.7896544,0.20986709,3.2367226E-4,1.5491025E-4
0.020470405,0.9775114,0.0019110255,1.0713534E-4
0.042337988,0.19117908,0.766317,1.658759E-4
0.9976179,0.0015267046,5.7644735E-4,2.7895783E-4
0.9821109,0.012898891,0.0023976162,0.00259257
0.99722207,0.0018781811,8.017823E-4,9.800925E-5
0.9983993,0.0014959209,9.180701E-5,1.2937415E-5
0.0041246256,0.99549246,2.4203054E-4,1.4087833E-4
0.99770653,0.0017795194,4.0505306E-4,1.0887247E-4
0.9838193,0.014930751,7.8177697E-4,4.681527E-4
3.3875444E-4,7.934357E-5,7.355033E-4,0.9988464
0.99701023,2.770421E-4,0.0023169655,3.9572694E-4
0.9989973,2.4713794E-4,5.498628E-4,2.0573294E-4
0.0023752286,1.5336287E-4,0.997253,2.1838747E-4
0.9972609,0.0022084797,4.8895663E-4,4.162605E-5
0.99522036,0.004032134,6.7999447E-4,6.750857E-5
5.727914E-4,9.81779E-5,8.239678E-5,0.9992467
0.93576413,0.05520445,0.0077554,0.0012759658
0.99287295,0.006100807,5.8153545E-4,4.4464492E-4
0.99744153,0.0015508755,8.481774E-4,1.5937428E-4
0.9895253,0.009896371,2.9823196E-4,2.8005775E-4
0.9942458,0.0054439427,2.670886E-4,4.3204727E-5
2.951439E-4,1.3382452E-4,0.9992273,3.437103E-4
0.5368423,0.014082142,0.40987736,0.03919819
0.9978807,8.7047025E-4,0.0011193226,1.2956154E-4
0.01838501,6.966901E-4,0.016869158,0.96404916
0.99110657,5.103484E-4,0.008067335,3.1580133E-4
0.992081,6.2770006E-4,0.0071151988,1.761724E-4
9.097186E-5,3.4607947E-5,1.4151189E-4,0.9997329
0.99612755,0.0019528922,0.0017219739,1.9762844E-4
0.9932474,0.003950865,0.002207751,5.9400673E-4
5.196079E-4,8.57078E-4,0.9985967,2.6573925E-5
0.9975069,0.0017169373,4.9697293E-4,2.7923312E-4
0.0018045277,3.0850843E-4,0.0068465895,0.9910404
0.94647455,0.052799564,3.8653056E-4,3.3937962E-4
0.99759656,0.0017079181,5.5765134E-4,1.3786486E-4
4.2969204E-4,3.610691E-5,0.001391644,0.9981426
0.9858438,0.002478659,0.008292735,0.003384812
0.019914454,4.0240114E-4,0.9795925,9.071645E-5
9.331253E-4,2.110989E-4,0.9978371,0.0010186501
0.98762393,0.009799909,0.001977365,5.987811E-4
0.9995009,1.9068667E-4,2.4010641E-4,6.8327936E-5
0.99331325,0.005320898,0.0012936554,7.2219664E-5
0.97134113,0.0075135482,0.020455286,6.900479E-4
0.9913816,0.007500724,9.036256E-4,2.1407653E-4
0.991295,0.008454319,1.6772663E-4,8.2996026E-5
0.88692945,0.11265783,3.0126795E-4,1.1143667E-4
0.9988871,9.789892E-4,8.274457E-5,5.1166815E-5
0.968871,0.030032475,9.79509E-4,1.1707908E-4
0.9952285,8.7291753E-4,0.003105341,7.9320354E-4
7.584407E-4,1.7517839E-4,1.6711031E-4,0.9988992
0.0031669077,1.3621835E-4,0.0013272568,0.9953696
0.9769384,0.0147327995,0.0018618916,0.006466887
1.9726454E-4,8.726405E-5,0.9993717,3.438439E-4
0.0023203313,3.0241805E-4,0.9969343,4.429439E-4
0.99888724,1.9651602E-4,5.63705E-4,3.525054E-4
0.99705815,0.0025104587,2.775399E-4,1.5386786E-4
0.9831526,0.0015015617,0.015029744,3.161065E-4
0.9983277,0.0013881047,1.5067699E-4,1.3355404E-4
0.9919789,3.9868275E-4,0.007111906,5.105473E-4
0.9948214,0.0046060765,4.7910004E-4,9.34287E-5
0.9943098,7.3254615E-4,0.0045381463,4.1946804E-4
3.6812955E-4,5.0331622E-5,0.9994892,9.232803E-5
0.9985461,0.001082854,3.2349466E-4,4.7533293E-5
0.99913895,5.9621636E-4,1.6195538E-4,1.02824415E-4
0.008522087,2.847024E-4,0.9906798,5.1340647E-4
0.022307934,0.0043185228,0.97301,3.6354875E-4
0.003973217,0.001108899,0.99407333,8.4458996E-4
0.005752374,0.0015531639,0.9908897,0.0018046946
0.9959346,0.0035722363,4.343215E-4,5.877712E-5
0.7647564,0.002102712,0.2269745,0.0061663757
0.9974016,0.0024057063,1.5861733E-4,3.413742E-5
0.9939533,7.1187457E-4,0.0017892028,0.0035456652
0.0010021633,4.2999207E-4,0.9985262,4.157386E-5
0.9979645,0.0013168941,6.547979E-4,6.384462E-5
7.703693E-4,1.1597321E-4,0.99806744,0.0010462555
0.0018635128,1.2913834E-4,3.062702E-4,0.9977011
0.007216585,3.8300955E-4,0.99223125,1.6907194E-4
0.9788957,0.0057857055,0.014737138,5.8141275E-4
0.99277776,0.001513388,0.005178774,5.3009554E-4
0.99864906,0.00123806,8.523766E-5,2.7659109E-5
0.99476284,0.0023553658,0.0019736025,9.08229E-4
0.0023242643,3.9539704E-4,0.9746333,0.022647105
0.99864095,9.2133926E-4,2.802366E-4,1.5751497E-4
0.56210816,0.43674007,0.0010248481,1.2693954E-4
0.9976776,0.0016866858,5.762482E-4,5.9428832E-5
0.98501056,0.0133715905,0.0015138752,1.03924496E-4
0.017561562,7.02567E-4,0.97798437,0.0037515666
0.99826497,0.0014821024,2.3074687E-4,2.2203061E-5
0.25977516,0.0014288621,0.7384517,3.4424444E-4
3.637214E-4,2.1679334E-4,0.9993987,2.0801692E-5
0.14230137,0.002836105,4.6054678E-4,0.85440195
5.663465E-4,8.591938E-5,0.99928075,6.700655E-5
0.98412746,0.01387203,0.0015475292,4.5297042E-4
0.027293503,0.0040152436,0.09072896,0.87796223
0.9965197,0.002367323,9.4976E-4,1.632478E-4
0.9944588,4.8587017E-4,0.0049220663,1.3331055E-4
8.9649466E-4,4.0979162E-4,2.3833211E-4,0.9984554
0.95850074,0.0013958523,0.0062679886,0.033835407
0.99604577,0.0037012086,2.0573127E-4,4.728147E-5
0.9957624,0.0040101865,1.827096E-4,4.4734665E-5
0.9343029,0.065121435,4.6545532E-4,1.1014973E-4
0.9957207,0.0036928938,5.231155E-4,6.3276035E-5
0.97651845,0.0017996833,0.007434662,0.014247241
0.99756694,0.0013444477,9.0228516E-4,1.8637943E-4
0.99904925,1.1543396E-4,7.4967137E-4,8.569182E-5
0.9820386,0.010343732,0.005940874,0.0016768444
2.0772811E-4,3.3832057E-5,8.30712E-4,0.99892765
0.015637083,0.0015445438,0.9651338,0.017684635
0.99900836,8.706656E-4,6.338394E-5,5.7624613E-5
0.01798185,0.98023325,0.0014308008,3.5409722E-4
1.7097537E-4,5.1966963E-5,6.5868336E-4,0.9991184
9.830443E-4,1.8477533E-4,0.99868745,1.4468686E-4
0.46125603,0.003203428,0.45446667,0.081073865
4.8025473E-4,1.5589879E-4,1.1272143E-4,0.99925107
7.752591E-4,1.128579E-4,0.99701107,0.002100818
0.9899448,5.13485E-4,0.0089490535,5.927299E-4
0.94728327,0.0011475695,0.021090101,0.030479036
0.94954497,0.0013964169,0.006140193,0.04291843
0.99926263,3.5283028E-4,2.80303E-4,1.0423975E-4
0.9910081,0.004863515,0.0038853239,2.4301647E-4
0.9978381,7.1221497E-4,8.515582E-4,5.9820624E-4
0.96401876,0.0013688434,0.034251034,3.6139446E-4
0.9969471,6.735932E-4,0.0010330887,0.0013462726
2.0101038E-4,2.5984646E-5,1.9286564E-4,0.9995801
0.006894688,0.99248815,5.2982185E-4,8.7386106E-5
0.99918824,9.9449186E-5,4.596011E-4,2.5269153E-4
0.932641,0.002343044,0.05751935,0.007496564
9.1616175E-4,4.779001E-5,1.7193766E-4,0.9988642
0.99895406,7.51961E-4,2.4467363E-4,4.931269E-5
0.94122285,0.0026001825,0.05526416,9.1279304E-4
0.00811006,0.0018283293,0.9884233,0.001638324
3.5201423E-4,8.631474E-5,3.4007823E-4,0.99922156
0.99611145,0.0033473116,2.5086908E-4,2.9033216E-4
0.72413224,6.31978E-4,0.2719134,0.0033223738
0.9836145,0.013377634,0.0028745618,1.3327925E-4
0.6326414,0.035627346,0.00858778,0.3231435
0.9902783,0.0012826909,0.008283515,1.5549116E-4
0.9957527,0.0016129747,0.0015905747,0.0010437632
0.99574137,5.975265E-4,0.0012957817,0.0023652925
0.92103314,8.225504E-4,0.07799186,1.5246053E-4
0.014492264,0.0012563216,0.9818487,0.0024027023
0.99911565,2.5002068E-4,4.7283605E-4,1.6150324E-4
0.010202112,2.585279E-4,0.98937815,1.611382E-4
0.9983536,0.0014460442,1.6285281E-4,3.7511378E-5
0.9942046,0.004148099,0.0015832355,6.4133266E-5
0.99652773,0.0028819386,8.335937E-5,5.069581E-4
0.9987117,0.0011547335,1.1426635E-4,1.9271234E-5
0.9872114,0.012254373,4.6186364E-4,7.237762E-5
0.0010890472,6.602992E-5,1.6972247E-4,0.99867517
1.7994324E-4,2.8844808E-5,4.5437174E-4,0.9993368
0.98270196,6.732798E-4,0.0036295827,0.012995265
0.013242051,0.0025493593,0.9840423,1.6635584E-4
0.9515704,0.0029793403,0.01805718,0.027393103
0.995239,0.0026217015,0.0020609475,7.831591E-5
0.99712855,9.4181363E-4,0.0018075933,1.220054E-4
0.0030122842,9.276572E-5,4.2167783E-4,0.99647325
0.99271095,0.0065407576,6.893921E-4,5.88541E-5
0.9255562,0.0026455615,0.068682164,0.0031161243
0.0077935983,5.724601E-4,0.0039824145,0.98765147
0.98752403,5.208116E-4,0.011630451,3.2466612E-4
0.024515739,0.0015554148,0.97336763,5.61154E-4
0.0029941213,2.7605952E-4,0.9966209,1.0890729E-4
0.97817445,0.021180244,3.1259636E-4,3.3275262E-4
0.9443811,0.022365568,0.027565248,0.0056880433
0.99287826,0.006596876,2.3007568E-4,2.9482745E-4
6.3170044E-4,4.3059783E-5,8.008871E-5,0.99924517
0.0018378294,1.6379863E-4,0.99757916,4.192653E-4
0.0012721086,0.0013736789,0.9972873,6.694492E-5
0.99773526,1.870411E-4,0.0020114547,6.621801E-5
0.9967435,0.0029785014,2.4415684E-4,3.3867527E-5
7.026088E-4,1.4658722E-4,3.8749288E-4,0.9987633
2.866057E-4,7.935176E-5,1.661579E-4,0.9994679
0.99527895,0.0036480057,4.7377023E-4,5.9923646E-4
0.9859103,0.01240048,0.0016027974,8.640273E-5
0.9899367,0.009738704,2.459143E-4,7.869479E-5
0.048788086,0.088910274,0.86113507,0.0011665921
2.875472E-4,4.7851918E-5,2.206651E-4,0.99944395
0.9987207,9.186451E-5,0.0011095563,7.7840254E-5
0.0023384655,7.2110495E-5,0.9972882,3.0121036E-4
0.9096336,6.461596E-4,0.08963393,8.631197E-5
0.99830735,0.0013697754,2.6796848E-4,5.48673E-5
0.9918503,0.0044923476,0.0035906972,6.66553E-5
0.6685227,0.0025100103,0.0061681895,0.32279906
0.010042212,0.9798514,0.010049359,5.6959256E-5
0.9981198,0.0017384299,5.918132E-5,8.260432E-5
0.99340796,0.0038639945,0.0023717014,3.5635658E-4
0.8732789,0.003612183,0.121588185,0.0015207778
6.529926E-4,1.3001382E-4,0.99914825,6.871807E-5
6.835164E-4,7.927813E-5,0.99862623,6.1099656E-4
0.99752027,0.0022399623,1.8815856E-4,5.158004E-5
0.9863566,0.0017290546,0.0114811985,4.3317588E-4
0.009039936,9.2845707E-4,0.9896773,3.5428593E-4
0.9965534,0.0021581822,0.0011522814,1.3607116E-4
0.99226004,0.0057512964,0.0017614741,2.2723759E-4
0.028959217,0.0025661704,0.9669805,0.0014940742
0.9891789,0.010313424,4.0802947E-4,9.967497E-5
0.98860514,0.0033223093,0.0075646066,5.079736E-4
0.99834335,3.914857E-4,0.0010501248,2.150355E-4
0.99246275,0.0017104493,0.0055458928,2.8085642E-4
0.9891577,0.008689317,7.544908E-4,0.0013985276
5.591307E-4,3.3979726E-5,1.6305775E-4,0.99924386
0.99880016,2.4107115E-4,5.621869E-4,3.9657048E-4
0.017017176,0.67900556,0.30316037,8.1684353E-4
0.99536914,2.9780064E-4,0.0035280434,8.050366E-4
0.99558544,0.004054816,1.4418451E-4,2.1550672E-4
1.8917404E-4,5.201066E-5,1.5031824E-4,0.9996086
0.99702865,4.3419344E-4,0.002364967,1.7219732E-4
0.982434,0.011697931,0.005621817,2.4628013E-4
0.9804812,4.373233E-4,0.01879006,2.9141738E-4
6.6990306E-4,4.784696E-5,1.7147585E-4,0.99911076
0.992786,0.00217233,0.004848767,1.928731E-4
0.9955923,0.003981725,1.6988505E-4,2.5609398E-4
1.5840864E-4,6.030661E-5,2.73891E-4,0.9995074
0.99481934,0.0043772613,6.6054624E-4,1.42815E-4
0.9982191,9.133523E-4,6.230782E-4,2.4445326E-4
0.008220773,0.9890764,0.0023723233,3.3047653E-4
0.9782305,0.004950462,0.014690118,0.0021289538
0.9788988,0.0011985622,0.0125490315,0.0073535517
0.98435324,0.005916771,0.009558757,1.7124256E-4
0.9976084,0.0020667703,2.605393E-4,6.429923E-5
0.0017625677,0.9915452,0.0064700902,2.2216959E-4
0.99690175,0.0020609892,8.3119003E-4,2.0609843E-4
1.3806553E-4,4.5630677E-5,8.876291E-4,0.9989286
0.93731624,0.02487699,0.0354369,0.0023699177
1.7254395E-4,4.8818634E-5,4.9048074E-4,0.99928814
0.99640274,0.0010299631,0.0025142469,5.3094765E-5
0.9873968,0.012172217,3.082134E-4,1.228357E-4
7.638949E-4,2.5387705E-4,0.99877936,2.0289603E-4
0.9905805,0.002540584,0.0065226103,3.5636703E-4
0.94668007,0.052416928,8.1576355E-4,8.719994E-5
0.9887838,7.555136E-4,0.008377274,0.0020834433
0.99187464,0.0057971627,0.0018364675,4.917047E-4
0.9442899,0.007224871,0.048132792,3.5245024E-4
0.99635065,1.8975965E-4,0.0032221028,2.3745986E-4
0.99618596,0.0031204526,4.24561E-4,2.690805E-4
1.4957809E-4,6.334006E-5,4.3770357E-4,0.9993494
0.9830446,0.014662423,0.002069542,2.2333112E-4
0.012902049,0.0011820422,0.9852829,6.330052E-4
2.721682E-4,6.56272E-5,2.1047499E-4,0.9994517
0.994504,0.0021048798,0.0032784562,1.1271344E-4
0.0011645015,2.0880175E-4,3.8704343E-4,0.99823964
2.885964E-4,4.9758553E-5,0.99928397,3.7768978E-4
6.5188954E-4,3.215156E-4,5.963036E-4,0.9984303
0.9981345,6.8232584E-5,0.001720194,7.707867E-5
0.9983101,0.0014887633,1.6111007E-4,4.0028233E-5
0.99322987,2.333615E-4,0.0064017996,1.3496785E-4
0.99113524,0.008537571,2.628488E-4,6.437186E-5
0.9937,0.006140769,5.2151503E-5,1.0702875E-4
3.344817E-4,2.0280163E-4,0.99687815,0.0025845412
0.9969517,8.972338E-4,0.0020641906,8.691098E-5
0.0014438534,1.013043E-4,1.126071E-4,0.9983423
8.648718E-4,3.5158228E-5,8.017035E-5,0.99901974
4.0535984E-4,1.312957E-4,1.2839057E-4,0.9993349
0.0012908514,1.41308E-4,2.3527145E-4,0.99833256
0.99795216,0.001774378,2.3003615E-4,4.3463537E-5
0.999332,5.807326E-4,5.895322E-5,2.830042E-5
0.00485345,0.0018394969,0.99307454,2.324894E-4
6.346834E-4,2.1577651E-4,0.9990274,1.2212191E-4
5.2305416E-4,1.0844758E-4,0.99915946,2.0902762E-4
0.99959034,3.6034032E-4,2.8007196E-5,2.1331964E-5
0.9962489,0.0036730792,3.0382334E-5,4.7679976E-5
4.913114E-4,7.990129E-5,0.99932945,9.941383E-5
0.9794392,0.02015701,2.9686003E-4,1.06950865E-4
0.9782382,0.0015440705,0.019893551,3.2418827E-4
2.4097564E-4,5.9760896E-5,5.5185315E-4,0.9991474
0.9940825,0.0045338045,0.0012426297,1.4110029E-4
0.9947141,0.0048709833,3.9828877E-4,1.6663242E-5
0.008097596,0.9916984,1.6253824E-4,4.1501855E-5
0.9910706,6.318662E-4,0.0077031036,5.9446285E-4
0.0011073623,0.9988275,4.2302854E-5,2.284315E-5
0.9708519,0.028340004,7.046244E-4,1.03500206E-4
0.9519693,0.0015502865,0.02376204,0.022718359
0.9995065,2.0021693E-4,2.5388313E-4,3.9476217E-5
0.081301734,0.0065415776,0.91048026,0.0016764053
0.011326697,0.9885141,9.054122E-5,6.865964E-5
1.6857403E-4,6.9285976E-5,0.0010177845,0.99874437
0.9993973,4.789162E-4,9.082032E-5,3.2920245E-5
0.9915748,0.008154714,1.771193E-4,9.330061E-5
5.5598095E-4,1.1842232E-4,1.8848978E-4,0.9991371
0.9865941,0.004918002,0.0050822473,0.003405704
0.9891132,0.00963667,0.0011268649,1.232356E-4
0.99264866,0.0059156804,0.0013755903,6.0075894E-5
0.98899454,0.010711891,2.4516115E-4,4.8403894E-5
0.0012834399,4.2283355E-5,1.0919938E-4,0.99856514
0.9988054,8.223697E-4,3.223559E-4,4.9916478E-5
0.97159886,0.027268661,5.049241E-4,6.27466E-4
0.9966569,0.0027990222,4.5883434E-4,8.523703E-5
0.9718355,0.0028948432,0.025142686,1.2692602E-4
0.63811487,0.35363892,0.0018683693,0.006377905
0.9967656,0.0022087514,6.6348E-4,3.6216874E-4
5.5865315E-4,2.4730247E-4,0.99906284,1.3124093E-4
0.99395144,0.0048089153,0.0011539393,8.571828E-5
0.99438864,0.00527213,8.455644E-5,2.5470793E-4
0.9979494,0.0013325928,6.3852704E-4,7.9431E-5
0.9968053,0.0030879735,6.3430925E-5,4.3295047E-5
0.9938724,9.325052E-4,0.0016399105,0.0035552294
0.0016178626,7.35953E-5,0.9982784,3.02248E-5
0.9754682,0.02389765,4.989947E-4,1.3520823E-4
0.99643195,0.0015258032,0.0018975767,1.4469544E-4
0.90631646,0.01916496,0.06825296,0.006265618
0.99522924,0.0040705646,6.1604124E-4,8.4224775E-5
0.99513054,0.004251062,5.722868E-4,4.6091725E-5
1.8129752E-4,7.7624965E-5,4.6694928E-4,0.9992742
0.99164647,9.528992E-4,0.0072986837,1.0200955E-4
0.010905667,2.5342123E-4,0.98874646,9.442739E-5
0.9949126,0.004584021,1.4908638E-4,3.5426134E-4
1.3437493E-4,5.640386E-5,2.4364481E-4,0.99956554
0.99027854,9.715902E-4,0.008522914,2.2689544E-4
0.96213645,0.0025878714,0.034570694,7.049358E-4
0.9909473,4.0040465E-4,0.008577369,7.484929E-5
4.8823227E-4,1.17655676E-4,9.9207435E-5,0.9992949
0.95166355,0.0026166718,0.044842437,8.7726343E-4
3.524277E-4,1.9141546E-4,0.9989567,4.9950735E-4
0.97917515,0.001064169,0.018576907,0.0011838058
0.9927706,0.002372767,0.0046206,2.3600154E-4
0.9967333,0.0030853422,8.909685E-5,9.2332935E-5
0.97132564,0.005631324,0.021317352,0.0017257069
0.0020363347,2.9736556E-4,0.996854,8.122757E-4
0.99694,0.0023255693,6.70623E-4,6.378626E-5
0.97688645,0.022122461,7.1952026E-4,2.7155565E-4
4.0719443E-4,3.795107E-5,0.0013120763,0.99824274
0.9989623,1.391811E-4,8.067777E-4,9.174295E-5
0.002354852,7.5120735E-4,0.9965334,3.6050953E-4
0.90728533,0.08885029,0.003593727,2.7058134E-4
7.0473936E-4,6.806904E-5,1.3964556E-4,0.9990876
0.9973598,0.002552816,4.638817E-5,4.100028E-5
2.9978986E-4,5.4049855E-5,1.8215958E-4,0.999464
0.9985083,0.0012003761,2.2367496E-4,6.76793E-5
2.4593147E-4,4.303861E-5,1.3969E-4,0.9995714
0.84372604,0.15569578,4.314201E-4,1.4677364E-4
0.0040408997,6.413892E-4,0.9921633,0.0031543365
3.4135793E-4,7.311415E-5,6.318035E-4,0.9989537
5.9559755E-4,8.911027E-5,1.904999E-4,0.9991248
1.3674941E-4,4.3566164E-5,8.338607E-5,0.99973625
0.9879082,0.003113519,0.008273956,7.043854E-4
0.99437416,3.9982956E-4,0.0049478863,2.781566E-4
0.9986676,0.0012505137,7.193955E-5,9.938632E-6
0.9777364,0.021816846,3.6495237E-4,8.179786E-5
0.0017950801,3.4211855E-4,0.99737525,4.8760258E-4
0.9992803,3.1628332E-4,3.0571496E-4,9.773595E-5
6.439867E-4,1.0946577E-4,1.5956564E-4,0.999087
0.005553511,1.5115248E-4,0.9942409,5.447777E-5
0.99336845,0.0027069603,0.003271437,6.531387E-4
0.99721944,1.2086786E-4,0.0025102196,1.494654E-4
0.98838925,4.9465196E-4,0.010211246,9.0487715E-4
0.99575704,6.344679E-4,0.0034189739,1.895063E-4
0.9949562,0.004490621,3.337945E-4,2.1943261E-4
0.009310178,5.6557526E-4,0.98993975,1.8452048E-4
0.98218864,0.0049490137,0.00827601,0.0045862827
0.9980591,0.0017874957,7.390178E-5,7.94959E-5
0.9992855,6.7532767E-4,2.0260439E-5,1.8866913E-5
0.0066307015,9.108272E-4,0.9920542,4.0423937E-4
0.0036610998,0.99608743,2.0150398E-4,4.997205E-5
0.0031585533,0.0024165972,9.5377545E-5,0.9943295
0.96497923,0.008376955,3.35121E-4,0.02630863
0.0015078549,4.5146435E-4,8.831087E-4,0.9971576
0.9992029,2.7678156E-4,3.0988964E-4,2.10426E-4
0.95972323,0.03912504,9.521042E-4,1.995759E-4
0.99432534,0.003914599,0.0015079327,2.520757E-4
0.99886477,2.039558E-4,6.60842E-4,2.7042694E-4
0.9987025,0.001250669,3.0375335E-5,1.6462169E-5
0.9977164,3.469477E-4,0.0017827763,1.5384851E-4
0.99229443,0.007211392,1.7356612E-4,3.205827E-4
6.611796E-4,6.146027E-5,3.629534E-4,0.99891436
0.9945702,0.004574305,7.37617E-4,1.1785687E-4
0.9901574,0.0015549844,0.0023030292,0.0059845056
0.99049115,0.009265058,2.0916168E-4,3.4628534E-5
8.742643E-4,1.15691975E-4,0.9989446,6.5451175E-5
0.9938425,3.3108433E-4,0.0049557127,8.707302E-4
0.99366957,1.4572297E-4,0.00610608,7.8623416E-5
0.9572117,0.042076636,6.642468E-4,4.7455236E-5
0.9940766,0.0056621926,1.4192633E-4,1.1923231E-4
0.013263211,0.98624134,4.5283046E-4,4.2577714E-5
0.9962358,0.003266123,3.556825E-4,1.4238268E-4
0.9910001,0.008480653,4.653922E-4,5.3772193E-5
0.9302354,0.0017869531,0.009862965,0.058114655
0.97175205,0.003419096,0.022246934,0.0025819007
0.0018745494,4.8763352E-4,0.0015904688,0.9960473
0.010681822,0.0010159552,0.98799324,3.0899397E-4
0.9966973,0.002902259,2.3379593E-4,1.666925E-4
0.23207887,0.0018797149,0.76560754,4.338314E-4
0.9983158,0.0010702722,5.444416E-4,6.94988E-5
0.9946719,0.0050237933,2.5728077E-4,4.7027825E-5
0.9926813,0.0022489512,0.0048736157,1.9611893E-4
0.98075473,0.01009465,0.008676997,4.7365922E-4
0.9722659,0.0016719284,0.024791399,0.0012707702
0.9101603,0.023719333,0.046294652,0.019825663
0.9941585,4.0449481E-4,0.0051978445,2.391444E-4
0.9979096,0.0017287198,3.022858E-4,5.934483E-5
0.97028816,0.029318297,3.3765778E-4,5.585409E-5
0.993786,0.0030988592,0.0028804524,2.3469792E-4
0.007818269,9.011577E-4,0.99069,5.905812E-4
0.96962523,0.026317038,0.0039148387,1.4283523E-4
0.9960163,0.003804238,1.1032836E-4,6.913264E-5
0.23069663,0.002565456,0.6528311,0.1139068
0.993654,0.005286434,6.425483E-4,4.169968E-4
0.0025222916,0.9973832,8.312508E-5,1.1427808E-5
0.9993623,3.651891E-4,1.9619553E-4,7.630334E-5
0.9496006,0.01737327,0.021842925,0.011183226
0.6945388,0.010510646,0.23008883,0.06486176
0.9962328,0.003527372,2.0292275E-4,3.6937185E-5
8.7897404E-4,4.169655E-5,7.499769E-5,0.9990043
0.003992603,0.0027788738,0.9931819,4.6659097E-5
0.96252304,0.0011403563,0.035947226,3.8937223E-4
0.9775714,0.0011826499,0.0056251753,0.015620741
0.9986094,0.0012157677,1.4464451E-4,3.0131027E-5
0.9974643,0.0010071024,0.001418563,1.1006692E-4
0.99908733,3.6053665E-4,3.8050947E-4,1.7162973E-4
0.99955434,3.9012654E-4,2.7038857E-5,2.8439734E-5
9.3189866E-4,9.9900644E-5,0.99838173,5.865118E-4
0.9792949,0.018167323,0.0023507436,1.8703015E-4
5.874327E-4,1.9548876E-4,0.99913245,8.458671E-5
0.9946372,0.0030730632,0.0019992332,2.9046813E-4
0.99832267,8.135438E-4,7.792184E-4,8.456218E-5
0.99221146,0.0077009285,5.3442138E-5,3.421184E-5
7.488124E-4,1.36654E-4,5.198765E-4,0.9985947
6.157125E-4,1.3553635E-4,1.3790056E-4,0.9991109
0.9985214,6.414094E-4,7.537187E-4,8.3531166E-5
0.9973368,0.0025045117,1.4619649E-4,1.2409303E-5
0.03213018,0.9676995,1.3613161E-4,3.4095992E-5
0.9964946,0.003213904,2.4054402E-4,5.1022704E-5
0.93912077,0.025182605,0.032988645,0.0027079452
3.8412175E-4,9.955648E-5,0.9987135,8.028765E-4
0.984277,0.01455551,8.215965E-4,3.4589894E-4
0.975737,0.021435445,0.002708937,1.18630865E-4
8.5980777E-4,1.2475233E-4,3.5778002E-4,0.9986576
2.085736E-4,1.15190225E-4,0.9995826,9.3598006E-5
0.0017172841,3.9015227E-4,9.759431E-5,0.997795
0.99693334,0.0010394655,0.0019225383,1.0461909E-4
0.99898416,4.9334054E-4,3.980147E-4,1.2444063E-4
4.4322165E-4,2.0794847E-4,1.3657312E-4,0.99921227
0.11583626,0.0021742138,0.8659617,0.016027825
0.78668207,0.0032661324,0.019797243,0.19025454
0.9987564,0.0011399359,6.9037626E-5,3.4599805E-5
0.005091577,0.9948272,5.549343E-5,2.5679472E-5
1.517858E-4,3.848246E-5,2.2267723E-4,0.9995871
0.9802059,7.785001E-4,0.018909026,1.0662675E-4
0.9997284,2.421756E-4,1.36249955E-5,1.5796682E-5
0.9924441,0.0019127287,0.005389422,2.5368817E-4
0.5114007,0.018357132,0.45967063,0.010571534
0.9988727,0.0010607198,4.6553978E-5,2.0051435E-5
0.0014997718,2.9293218E-4,0.99595803,0.002249274
0.9823775,0.017162059,2.8292483E-4,1.7755167E-4
0.99785525,0.0017028396,4.072134E-4,3.4711265E-5
0.9915998,0.0012638532,0.0067362734,4.001295E-4
1.2760596E-4,2.7782258E-5,1.5662024E-4,0.999688
0.9840911,0.014820822,9.14432E-4,1.7360144E-4
